arm_1,arm_2,arm_3,arm_4,arm_5,arm_6,arm_7,ee_x,ee_y,ee_z,ee_quat_x,ee_quat_y,ee_quat_z,ee_quat_w
1.3228879340915665,0.22731227655772135,-0.6282374752064821,0.5979954338353357,-0.8346615056661533,-0.33957045782486794,0.7668212265787366,0.8869171265993945,-0.062113895952829734,0.5858563108096067,-0.3917477493163352,-0.7006166712920663,-0.3138671961981365,-0.5071068565538533
1.7339953412794473,0.28625809903738286,-0.8139663519798854,0.8295875103942361,0.7854165376622435,1.1251922085739885,0.4983463481777999,0.7732977556659011,0.33938923874631904,0.6522030443420127,0.5486663732066668,-0.3630779289985223,-0.031073558850416072,-0.7524453882686477
0.9927474881589107,0.7827735041051318,-1.5882967214049064,1.7925334162064133,1.7093609506661152,0.4396610191565087,1.737816936131791,0.5830970314720252,0.18162382534220864,0.8050581804421089,0.7376051954536749,-0.3965271137675317,0.5317109719453624,0.12644471519148073
1.7668441987949277,0.2095627667697315,0.6043187225797322,0.26629529718963785,-0.18365162335925467,0.7584591500307918,1.013773429700074,0.8744905199228582,0.16202140980156757,0.6376335041629414,-0.130182860404753,-0.5323645878565958,-0.6787814247557593,-0.4887700337169358
0.6279267811350866,-0.8418652653249771,-2.437693556627015,1.7217175606040758,0.5610341811947952,-0.9928458794960476,0.7318526014979712,0.6030984091678443,-0.20277058664577474,0.5856103424589844,0.8024826388735643,-0.5527227481634763,0.1797237790063018,-0.1349760765055367
2.086928527859631,-0.5811745407966452,-2.94817280651361,1.24206344135047,1.5268685038515397,0.950372720784241,-0.0011099785089501157,0.6775818191020351,0.4327238748819767,0.6058935425863801,0.5903057938376702,-0.2908523739298738,0.7464561217117591,0.09872803401301075
2.4516079230438943,0.2484093420465303,1.1617721175292637,1.3216602032555933,-1.5797216253798934,0.7517050877778702,1.2366888678028463,0.6820280639445044,0.21002504531027158,0.5561368679628179,-0.39392317386204423,-0.3417041787961037,-0.7801638583032952,0.34555338442135075
0.4610383888986838,-0.13163654872332797,-2.638971192232289,-0.034206700677234636,0.658090506909822,-1.073776503716502,-0.6827123194327629,0.4972811563209705,-0.6499434225564162,0.5206805278812261,0.35848933225508733,-0.5721005554645555,0.3807042653687289,-0.6318628137709199
1.5861700066321853,0.2536781403482604,-2.765369502599267,1.9388680901517759,-0.1237189995569512,-0.7709896419929149,-1.3079704592465318,0.3337691301867357,0.20909573186549643,0.9716711240812371,-0.04798206901478108,0.20627257619357242,-0.5362626291516017,-0.8170506336445372
0.24223262441275223,0.017628539935232945,0.9742065555452548,1.1253753226055827,-0.5248322486509891,-0.5997457907970004,-0.5660354104338461,-0.026651030326955115,-0.6666314165938811,0.45589812197678414,-0.051334201393300805,-0.4618570520055121,-0.5042800647268506,0.7278423452913222
0.7510940794539351,0.5005099074216715,-1.732634263975338,0.7377925248299309,1.7314848884797873,-0.2327546125487825,1.2074374711488673,0.7235484264447829,-0.25032178801629434,0.9328672073471936,0.8340522518516915,-0.21855786857108564,0.49201140566200946,-0.12047437887484524
1.1530527922588012,0.16224132953589954,0.8190980729408057,0.6956026475033639,-1.5076436762271501,0.8078590865643736,1.1973859834089622,0.6743098168415487,-0.44143770154411605,0.515427363121935,-0.2478629060097109,-0.6895535476491553,-0.6093197993910016,0.30300044029505074
0.6564857494505819,-0.2521453108811671,-2.5770623555873318,0.9189033086558811,-0.7773297551920779,0.9638815607234359,0.37918359740934915,0.6301661789548607,-0.4412620740770928,0.7536615908311446,0.02976963618053055,-0.014430574294226284,0.07558483162551094,-0.996590417631717
1.3962378866377367,-1.0512323502395937,-1.50877739079665,1.5075128526562143,1.7647447209571279,-0.7942840891638127,-0.7728521054647453,0.4228371068512519,0.3559468946251307,0.3334645911998903,0.8675579191858422,-0.4366357825568655,0.05255143727964745,0.2322300512180293
1.210851905866157,-0.15462940019974525,0.4811362187412538,0.9423028560747084,1.8814535737721136,1.1252145009352632,0.7779374507759635,0.6686047704675531,-0.32758416259943074,0.3087356353638454,-0.029903297856044092,-0.5849384245382486,0.3150797544973848,-0.7467781334385147
1.3435918843547099,0.1711419640324554,-2.9185379218923093,1.6850461561519172,0.6554120907915977,-0.8524884383996392,-0.3337248382470075,0.43700874472863716,0.0737555929880073,1.0012536667058187,0.5949706206649861,-0.18667405617911562,-0.5351661289973552,-0.5698771548931785
1.5270832801199268,-0.5205753002121551,-2.4608708610663785,1.482187833655899,1.2867228860217146,-0.6758609267305563,0.2610118032824362,0.6550303432878717,0.2552125223394454,0.6992267318546987,0.9141438647370405,-0.36866821097119273,-0.02231375980225929,0.16711325772186603
0.46777601493119964,-0.7813146768093767,-1.9596834617088672,1.7972799284679806,1.1512918310085933,0.9613821825012958,-1.880166085317482,0.6142822333238969,-0.23055140635014226,0.512123812110364,-0.10189901497054793,-0.659135556254167,0.26422810656937384,-0.6966637760988474
2.048940280535136,-0.21442788764671583,-1.4656035583650957,1.3406408431948207,1.445406682244475,0.6223735586069283,-1.1750907354575768,0.4163594268740179,0.6052908407332832,0.4793789613408453,0.45967911676827017,-0.6916884382897499,-0.3155819297354843,-0.4589883000337346
2.4511633931287036,-0.33049742429920914,-3.02925673489412,1.5335851291105433,1.1099834593054407,1.063650582246447,-1.2467219856774132,0.4628051965160642,0.5087069374678639,0.8216894059285328,0.6864004978928322,-0.5355869542752247,0.32865980379661736,-0.36603784540813444
0.23699802709183906,-0.977858475036511,-3.1323892932434045,1.8842716423419146,1.6270821172445291,0.19323719186449018,0.5138920757219332,0.2464836856607874,-0.5390854894834001,0.6373328033848935,0.8455455525656668,0.3333033842192012,0.24846552251852216,-0.3350021742079391
1.722172081209947,0.7123697738795423,-0.6969475808429344,1.2849443943477856,0.6677922990177951,1.0191309594535438,-0.009563581855754011,0.6708449637940528,0.3704091884260206,0.7356816925327077,0.35600750476222753,-0.325301507581755,-0.347630958268272,-0.8041083898153858
2.0851175874078023,0.5180800455868348,-0.029711798743525364,0.38834856874555157,1.0029483677478057,-0.14987109790615594,-1.1839693649468228,0.7635322266887205,0.4091849440235127,0.805204096783994,-0.4203016913004572,-0.3301704452209843,-0.6248046231299375,-0.5691688223260374
1.159575599041356,0.8246139584775911,-2.4674472715658027,1.1412276856914318,1.653948916971461,-0.3231551224072874,-0.12511296888375267,0.40302817368755806,0.13949196319504403,1.1428386333266234,0.8317027779991155,-0.3395183099803172,-0.2760972138401726,-0.3417135273388477
1.6971956104288337,-0.24062115180569554,-1.5915226394575537,2.1138437548987463,-1.5432289035303224,-0.018155944992074735,0.9378398970096959,0.3016159863757632,0.4129645323160502,0.5830944772948427,0.5904172867692459,-0.1719700165311176,-0.6342315905844028,-0.468597941099945
1.6753327134382807,-0.37031322425143154,-1.9581344792443338,0.26514288819599474,-1.0797390560931488,0.6991052963450872,-1.666397602745374,0.837366419685355,0.22231240244431494,0.43401974912135804,-0.5617704638717049,-0.026702580728183756,-0.5859526327920844,-0.5834041739890523
1.5175641988846302,0.0980669730952346,-2.4535823562388903,0.8605662785374804,0.13469965476428558,-0.5088744874115055,-1.6060555369302907,0.7707413138697278,0.20199836058916332,0.8661054082488551,-0.028600860828856794,-0.3167702350355464,-0.5057988709727285,-0.8018766183635024
1.2239441383141976,0.512040675689083,0.9868688754408064,1.1011937550616213,0.6435614800788605,0.8752892822073748,-0.11192862327199093,0.6532903913173298,-0.4265833791367948,0.681228482919398,-0.4979271762435372,-0.6279999944434729,-0.4944621902552347,-0.33643970714695903
1.1165820661726147,-1.2719507010884896,-0.9011940972895891,1.858395276755566,1.1876563741366806,-0.5947669825150271,1.826874460180646,0.18068253151984595,0.2990579943415072,0.3524499519118522,-0.07017208861342183,-0.26199830531957397,0.405268471639183,0.8730350691034937
0.24615953545552008,-0.4482885992771388,-2.5181320757223316,0.41274705419039903,-1.6298578251706959,1.0112042396208798,-1.1605399245852228,0.40071733963822304,-0.6778679465844293,0.4801980684545196,-0.8420353187969905,-0.29918413008224837,-0.3067526953991172,-0.32767081357782674
1.506112687771709,0.8438601238110264,0.36694695581527403,0.06900180133020917,1.4136028682540782,0.5609254059450044,-0.21047892032176518,0.6668663342761595,0.0003054871361600209,1.122195432043159,-0.33880515030997516,-0.10280342594440264,-0.16047067551419142,-0.9213531831157626
1.4477958324652542,0.30340247302375456,-1.153470922775175,-0.08861033138178873,1.524272149113924,-1.0658087779212067,1.4469370773594747,0.8484908725191193,-0.04039686559533267,0.7915838881006455,0.6362297322696471,-0.4876572807313677,0.597105512800135,0.029446747009975516
1.049445305391151,-0.27402123603051676,-1.6899598526620045,0.9933914710982736,0.17013424264190635,0.36450752430118594,0.4707375607295232,0.8271970241482325,-0.027140453351697895,0.5218621069037653,0.4662998405377506,-0.5719053512198193,0.19478513148163357,-0.6461791396464966
1.291155652204725,-0.9169364138760854,-2.6527474586676543,1.1035294339445878,1.6563552183756605,0.5492456998977644,1.8882059807977278,0.7849537062618595,-0.007911864337732315,0.3639039405910941,0.35982577438756486,0.6080512234957915,0.576076112375511,0.41101755977327503
1.9441254999705246,0.46374152421360404,0.10820875199260227,0.5965856793262726,-0.42094122600249184,0.25977822100810255,-1.3719912180216567,0.8233659990243926,0.30714068983624426,0.6922865962770093,-0.6062496342697484,0.31520850083278573,-0.7254940395440764,-0.08223977466263993
0.36190683014757713,-0.6392148342640799,-3.005030293026159,0.6426275963947561,0.3603108803654058,0.1186338458388081,0.02242018672560686,0.3997939375304215,-0.6866492578413486,0.41585039812360963,0.20578217438627638,-0.020521457937383615,0.7174930666713537,-0.6651588274596651
2.4062209152004903,0.5524528550097412,-0.7298325713745006,0.21918021816498,1.1590538983182406,-0.19234316041797572,1.0862747103786698,0.5369728115728639,0.6145811266563102,0.9031244325431008,0.7147814236698347,-0.6280561479511836,0.08832140365630047,-0.2946732445496644
2.430061158175219,0.31675449825326574,-2.6057510831068074,0.31631792005007364,1.40198680713127,0.04860578330619125,-0.9880394169217914,0.5193489943015358,0.6210410165955274,0.9138192942989042,0.8122568956124196,-0.48077952252151884,0.0915132092712457,-0.3173564538227197
1.6395326399301948,0.5464457561663272,1.2503039053320597,1.2438399051712317,1.7339958390685248,-0.24822014466566944,1.6960197138270277,0.6752638245329953,-0.28658337793691047,0.7315792618651852,-0.10937845306786408,-0.38975841376003795,0.6906902704655762,-0.5992259033051963
2.417870039620711,-0.6529098558483403,-2.3087660760138924,1.6436323574421745,-0.45292042025461154,0.702091204278648,-0.28216989806362425,0.23773230571775603,0.5877117379214082,0.6603822319158807,0.8039244890038223,-0.15776226938483,-0.06340085851850219,-0.5699094783188011
0.7099721364758256,-0.12942047617450436,-2.554245612843678,0.17832609987826187,1.158944337811824,-0.9427516116674555,0.38632611498041824,0.6738359846161508,-0.5173089766682281,0.6035391550814797,0.7955598298179644,-0.2363124806810717,0.4666666302293354,-0.3057175573707962
0.35451696555437745,0.8178429744854399,-1.7886124746910985,-0.055749522199783325,-0.769492139483757,-0.45593791058982414,0.8415061625406433,0.286137080475129,-0.5663108427490144,1.0841628459762949,-0.4141396045296697,-0.30124392940902933,0.4693492535225274,-0.719341199412395
0.22070409680152095,0.7171657567680894,-2.0592261558598786,2.041079637343409,1.851721036361256,0.09967679690297326,-1.0534152314808183,0.4558577369632236,-0.04382049598648348,0.844810870462266,0.27137540284593614,-0.6224067186479773,-0.27829255875375747,-0.6793515430573112
0.5414942293301368,0.01213337026838679,-1.4114127493307538,1.0219879372198726,-0.20342091112886784,-0.04785367714203481,-1.5169690845251556,0.7220912768769139,-0.36838133498735565,0.5586989355962091,-0.5122288749461459,-0.4799016918225144,-0.5973508089249586,-0.3879277728314785
1.9204136261025466,-0.857341547480703,-2.5596396891042574,2.0441072468272514,1.0302688106544629,0.41103207024107746,1.7998561142727356,0.4752781037038179,0.37429684815776226,0.6798847559241606,0.550034315906424,0.021473799516385783,0.39259234504247587,0.7367987363410251
0.7069315685985222,0.616741002395605,0.24033753612050646,0.4468987030456625,0.501402226419972,-0.2884495179669321,-1.7409176088999727,0.5505599326254741,-0.5862598385020844,0.8533355247020789,-0.6336801237394665,-0.43869337390841506,-0.513211470328127,0.37763952546049434
0.653000081928877,0.21586759991250992,-1.8532446414453996,1.7898220947973043,-1.8006799908757767,-0.2238792343105822,1.5230801812320036,0.6227770047083544,-0.0312795850507927,0.774984992667341,0.09220059663646198,-0.4768636335814269,-0.33618171845567285,-0.8068965095497621
1.3498051948700518,-1.0811276207072467,-2.892628125886401,1.6475880133420222,-0.5169540630176548,0.7851110321948662,0.11907511764703327,0.6825136807480512,-0.048036504797542845,0.5368067110516535,0.35749436321869654,-0.0973217741052874,0.35020998588357916,-0.8602785701964691
1.42274553359067,0.6648638708096903,-2.020139329781043,1.2670957841439427,0.946520740957747,-0.8558306724264568,-0.731296884557288,0.49849597395845846,0.31400576042704476,0.9578643532843244,0.3620556011934807,-0.3837550541937371,-0.700568174447147,-0.48047063695607944
1.933293758130619,-0.1679794431945918,-3.281613934126843,0.9976781395457619,-1.002997903862744,0.3477855600930537,0.8360318125076829,0.751704343612932,0.2172184703680191,0.8460009037234678,0.7246147409353825,-0.11448557533808582,0.2455502556951848,-0.6336652130160569
1.755720661652167,0.09630113726700529,-1.042721521091706,1.2377188134095927,0.22648937216315201,0.8686605412612356,-1.7338006601492475,0.613415638106278,0.454853294456358,0.521183296993781,-0.17174192304102656,0.00897161435862874,-0.5487778185747045,-0.8180874817807439
0.6597720900575033,0.3892524337734109,-3.0187185907775773,0.3745553390619625,1.4659455587991796,-0.9634498853276554,-1.643179171608876,0.5162332200980484,-0.46197651777634213,1.0091597352874588,0.23711773100883482,-0.06408710625605235,-0.10899850160442381,-0.9632171879181439
2.339747850182433,-0.0780347566376256,0.9874956102416741,1.495581433927923,1.2444642665878491,-0.21886677646632624,-1.463756781701852,0.6394585338070923,0.1014535382832275,0.36800483056774225,-0.39548221334566025,-0.2588153989616253,-0.8187854649768267,0.3258815283661128
1.5665412907856306,0.4257372689266923,-1.159848216795666,0.4470805337193493,1.786646410730192,-0.053952990015963875,1.2476340498402398,0.8468158116009047,0.18055304263532082,0.8196686744768472,0.7700918222930982,-0.33888248142510313,0.5350533534615445,-0.07638820569966918
1.4252595122762388,0.030821305710106106,-2.7222849118083934,0.8038130979694624,-1.2185544235633836,-0.15034645289409676,-1.4529542369990476,0.8156815114523621,0.03802781049728955,0.8726164549272584,-0.5827135719801894,-0.27452437549035147,-0.377622678973542,-0.6651934850978067
0.7924044683879161,0.11200362184295387,-2.031946961101468,1.5805126128965343,0.636435174892058,0.13051331117455156,-1.4856872607952418,0.6614821364473809,-0.029627824499936006,0.8272032999653016,-0.06943563988509749,-0.31207667694429664,-0.36452943327851567,-0.8745885500592814
1.026567300722635,-0.1758782180384335,-1.2966835251290934,0.7179571421545918,-0.7286679185490847,-0.3107469765682158,-1.282268626600155,0.8327299401066607,-0.1492454500158684,0.42164193443045117,-0.4584565101689436,-0.41810750265075197,-0.755499042017567,-0.21029727059903255
0.3774924283051365,0.08298541231412293,-1.8185366946864856,2.101105079084274,0.27479275550478,-0.7069481026515289,-1.8940564070953299,0.514364955671529,-0.09490790310323682,0.6616435024809666,-0.19625342595419182,-0.14783804515800444,-0.8562248975119253,-0.4544308859285374
