arm_1,arm_2,arm_3,arm_4,arm_5,arm_6,arm_7,ee_x,ee_y,ee_z,ee_rot_00,ee_rot_01,ee_rot_02,ee_rot_10,ee_rot_11,ee_rot_12
1.1668947767464652,0.06808577326652987,-2.561001780362815,1.6793932065435278,0.3212332860495357,0.7561691453363779,1.7361942799234853,0.5418506185817054,0.02706018205526354,0.9707111623020157,0.9963139956976621,-0.08509014699402899,0.01086686990312458,0.08575384724458511,0.984770031758935,-0.15124239561794964
2.30264388531024,-0.04309341832976399,-2.748491275532222,1.741422517323057,1.024443006090377,0.4010100323090591,-0.6520304522685294,0.3103971830164804,0.4158944487070466,0.9647037160486076,0.8892802110569091,0.45581641809540574,0.03757790863327261,-0.44741028217529155,0.8499407328233832,0.2782531043698768
0.9376556548828816,0.7952264978913728,-0.620985383747815,2.1267412142492583,-0.4679170320571433,-0.11108732069357963,1.8293762480676572,0.5630597313411058,-0.06415106044675387,0.49858613554295295,0.9071895851621865,0.00192996557192162,0.4207176390480324,-0.09982542334094163,-0.9704457053209528,0.2197043874821807
1.8444565200305578,0.5317788967977934,0.773038657340618,1.1760530863515362,1.4590863016701074,1.1878259495447199,-1.0320137946543406,0.7994877234695368,0.015590611001601234,0.6804431534085336,-0.2063466900516726,-0.5093462939899919,0.8354564000014474,0.93722387268808,0.14242993706001283,0.3183160779675394
1.3482201283820934,0.473594183172251,-2.908294821955361,1.262986327652651,1.7107999990916027,0.8628749748542388,0.7823126735151897,0.5131226572050461,0.021197888341536762,1.1198473883018654,0.6343270268042149,-0.37252446666624506,0.6773881788168085,0.4694695583264068,0.88178554022015,0.04530557210172409
2.0644473084589796,-0.8751173495798843,-2.2685014399241927,1.6999084062016976,1.642245760403492,0.9504600608267277,-0.5277129975517083,0.4112118722188328,0.5330325068364097,0.5008316668915723,0.6904849242475406,-0.5940633563621933,0.41269758663524136,-0.5152480062472657,-0.003493085179542277,0.8570340077349002
0.6327455242187396,0.03803992326160266,-2.7202905982509247,0.2758159311052075,1.6836353124554304,-1.0841839221560943,1.0220241944058766,0.5934481726950154,-0.549471962332019,0.771382791309395,0.9331225937795244,-0.07739358733625179,0.35113025733678555,0.06760008575651472,0.996906929356,0.040084942406119234
1.8169304647512579,-0.35528405840402755,-1.4791502726849945,0.36490296423959057,-1.8002697457327987,-1.131677032591999,-0.677897891795364,0.7936660684250949,0.2769181339120277,0.3862588495546354,0.21056271887734557,0.39230644480184146,0.8954099590611655,0.4189348162096152,0.7913645289561075,-0.44523679326566384
0.27396602996541874,-0.6731992342980004,-2.9046679429281976,1.9509280456422913,0.6109157041542004,0.5665909066765571,-0.6409451195028226,0.30702683329979236,-0.46967015492805125,0.7668843396856367,-0.9606345245118497,0.2733297784067445,-0.049720645128681504,-0.18381955441861553,-0.7595446063223128,-0.6239409927389162
2.5273198981219913,0.8301079754102167,-1.3686086462279456,0.3420086026756616,1.6197448465213948,-0.6771044102491117,-0.36421213053253365,0.28737915540020686,0.591534398525605,1.0646921960192075,0.48709958041605983,0.7644085677248487,-0.4223902701854554,-0.056735695002903486,0.5103206964948004,0.8581106266919188
2.155279970244022,0.627631504522546,-2.557002933900075,0.07276005425732157,-0.47168236347538484,0.35270339014014307,1.2448136398323302,0.628608566674291,0.3908602500657758,1.0447702881675498,0.6014659980295753,0.6045113578346313,0.522307066258169,-0.772319557592061,0.6072122158345057,0.18658999411048552
2.0766055441908278,0.754695381264751,-0.858508165786779,1.4840440435629003,-1.5145630248856294,0.4957015254956314,-0.21783269682222084,0.4152342133738304,0.5480388814078179,0.651079528904554,-0.4583937941873647,-0.8526810909218008,-0.25061940594239585,-0.71414094731362,0.18552982717000788,0.6749676959679416
1.2099952929348343,0.43045600676093,-2.4062259693314463,0.4451999450234124,1.5578181985830726,-0.8683107578196176,0.4409013605244516,0.7309776405359806,-0.06665095664712778,1.0005669245269586,0.9775446418474332,0.12369506321819072,0.17060481977606146,-0.2051859690663057,0.743173442501748,0.6368610150248033
0.23907737674647944,-0.11682198262676335,0.36395444618263717,0.7080854974843376,0.6383912730302097,-0.9169532243539763,-1.5888034047649873,0.13818398753325106,-0.6610029471854183,0.3172008514360801,0.17576524790941428,0.54964250832534,-0.8167004901854592,0.6850693087195547,-0.6640698163637437,-0.29948509352743186
1.7593305731674396,-0.9250524558954343,-3.1098628924302396,1.047814340685491,1.4608231199447712,0.688301495629178,1.730547569269696,0.7731779636394864,0.16416424211581404,0.35449145405462407,-0.1148505527119823,0.5280214506988398,0.8414289620304524,0.9933580543435777,0.05506957218662967,0.10103028303396305
2.225576043353202,-0.21457318939849856,-1.7892235231623723,1.5484885921252196,-0.004825576055514036,-0.38717660896622863,-0.11210322007643181,0.2200920249767317,0.6204330205464065,0.5949647295046022,-0.02137592889801765,0.79124293708784,-0.6111282060029275,0.19722922881346877,0.6025928129545892,0.7732933033960153
0.8744103975665787,0.029658517794857397,-1.2059914719820344,0.7324481712472206,-1.5790430075462685,-1.0474197409510517,-1.3233766973524212,0.7912111461758164,-0.3145756030092207,0.557875626755676,-0.0013834484601784602,0.8400977918890984,0.5424332089146252,-0.173871910103142,0.5339694317544117,-0.8274329004994622
0.6819749612781572,0.33090776447933434,-1.2791766471122386,0.8529797534423802,0.4818440238458812,-1.0530226638437867,1.1395006177243545,0.7278418477122923,-0.3357597503003182,0.6580141735947274,0.284608391947639,-0.815393660462969,0.5041143141290263,-0.9435266647234137,-0.3312815926933449,-0.003152665296410617
1.5501990373672823,0.7143371051949956,-3.1336484888652287,1.424433760028502,0.241737629581517,-0.8830975128529355,0.28015679264407134,0.25811352909584645,0.07805947575791697,1.1293946916399074,-0.06347325307117413,0.8761678339752382,-0.47780861529665053,-0.5195132720583443,0.3797797468827071,0.7654236108279784
1.3474067695938257,-0.10322225325604628,-3.098490906760171,1.7839968714731398,0.36633531139248654,-0.909848771542037,-1.711543735173026,0.4999908141676568,0.002890019772009672,0.9439072105437617,-0.9764902184612932,-0.12623636855276651,-0.1747318874848718,-0.07285371991128495,-0.5696222751445953,0.8186713621192467
1.5998714836996892,0.5786204362478367,-0.7097906674051311,0.7838502107966857,0.8392841975093497,-1.1858187585067328,-1.133937409476959,0.7873720635145133,0.19803267330766539,0.7014668911704498,-0.1045480312822088,0.9318550485399942,0.34744190545404785,0.9945061809311256,0.0997899939693776,0.03161349701281296
1.2822872161017052,-0.9158534996486094,-2.353749127796045,1.838471067135363,-1.3382506821001172,0.4112833423793736,0.4669034653546136,0.6191353621193132,0.14832678739362076,0.6083499037396303,-0.5123112901917769,0.8225326748196184,0.2469354992627041,-0.6990536195138279,-0.5664289088051986,0.4364428121923517
0.754289232586467,0.16708909572952302,-0.7263720767231576,1.1932447627616574,-0.8006958958561841,-0.5475214905873489,0.261402385445056,0.7053108361027314,-0.30626760118058316,0.4186075596925372,0.5754733440475241,0.49583098565879224,0.6503707127103668,0.8177807105734142,-0.35673108380951524,-0.4516388416180904
1.9352000983248967,0.4814949251797629,-1.5345675476321674,0.5308760705964132,0.6185201384950456,-0.02540737262399717,0.33527063840976346,0.6745821086757281,0.46034215328034234,0.9002011781406806,0.33675900203200326,0.7711581002091605,0.5402856272678419,-0.5882659296254191,-0.27572397335420384,0.760210159468887
0.2549338674525452,-0.8880701096155607,-2.6126590969762526,1.658595541201076,-0.07079699002985662,-1.0743058014701112,1.5547462744145968,0.4697028016720336,-0.44483268073335125,0.5510205441379349,0.16675166397692753,-0.20339645640402848,0.9647920833439761,-0.7050822750214695,0.6593952172766648,0.26087723718869926
2.1938590360824444,0.7207808499949875,-1.9134807044024742,0.3129466873735086,-0.4609361102300227,0.516301849434712,-0.42778787293318676,0.4885637766698745,0.45360318351762713,1.099735198810673,-0.9598618440668447,0.27970633734438094,-0.020726918583996078,-0.2686045579164074,-0.8954600712738052,0.3549688045742091
1.4034462601800537,0.21740984539027064,-0.5218436990877588,0.9224374722452595,-0.583304524905778,1.0032621273210554,0.6946162784337144,0.7954927734150783,0.10476892522786643,0.48440441034405984,-0.30211380425858847,0.9374960814760678,0.17270884891464422,0.30935006918302,-0.07495210629805915,0.9479898293008978
1.668283282707454,-0.6310134721911285,-1.1669138328030546,1.8952996296731934,-1.5925015972291736,-0.4226320545384755,0.37206537578989685,0.2829111961734379,0.4061467800412939,0.34531038435257166,-0.6062286695309178,0.7595981589413643,-0.23557894042478245,0.1590072840113364,0.4060038708854896,0.8999319643491595
1.9206698781844025,-0.13972387040277945,-3.096992907365172,0.8753147948414854,-1.3735874582395762,-0.7594640087698377,0.9657665689033086,0.782047123220682,0.3029391665308283,0.7773872882500173,0.4213861422176468,0.2116483722631025,0.8818382423468076,-0.7682231158630093,-0.4334444666341839,0.4711253958320828
2.3629859252196246,0.6655649485392121,0.14284393506257098,0.8663296315334312,-0.5810317585926272,-0.20156150424758157,-0.3217983033692049,0.6490797863130116,0.5247723437213784,0.7397671069492453,-0.3030146072390406,-0.4049072908778303,0.8626889552983429,0.41217778359722845,0.7605134304981376,0.5017258182920542
2.3067548050549216,-0.9766770167219396,-0.7502234544178306,2.023828469323809,-0.8703822426054766,1.0932584290065188,1.6283929300588802,-0.05674584099636659,0.22739945879409632,0.37716262548725976,-0.1208384625327259,-0.8670140516705546,-0.48340945396065094,0.93659843368787,-0.26093424106333596,0.233873247410063
1.8965503413871454,0.385694506017235,-1.3349914223199384,0.33094951500034275,-1.309885430230476,-0.7596349147485102,1.307918964228578,0.7845961245192297,0.33903590634938874,0.8339130537052646,-0.2446652363386469,-0.16017227700882386,0.9562864444324003,0.15399986669533922,-0.9801614055771387,-0.1247704294889843
0.8943236804815609,0.4668558486424985,0.9894246416442272,-0.0002366749656607936,1.5225895678169283,-0.0164190618715212,-0.6220538646418718,0.6796691620530305,-0.43882845931828035,0.9178767579095862,0.6638542547415549,-0.28747373993588277,0.6904030542435421,0.7442514269414445,0.3445536345770004,-0.5721648419777317
2.257892499481574,0.8869489478414241,0.46646352890437415,0.41911513337227024,-0.5157772658155297,0.3714840162169868,-0.39417385120835213,0.6293774179255237,0.4018126093957967,1.01774065662351,-0.00980822978508844,-0.6816083581862439,0.7316514502679099,0.31411110044366397,0.6925494178491665,0.6493916541000901
2.444168139255365,0.12772472901044263,-1.3281524348724543,0.19416883049041445,-0.8403116204159935,0.8134225873531071,-1.3416118662838274,0.4976424318553449,0.689951064800426,0.6978887165713719,-0.5550042780545283,-0.7947554420087445,-0.24562988160778954,0.19312235575832204,-0.4103192697460333,0.8912585778445208
2.4914221641349266,0.4167922395925314,0.2807102271251152,1.4840887604726833,0.14174776743070816,-0.6736446010062517,1.16989879888699,0.5565694070062672,0.40922618652144244,0.4281593729814872,0.49115563959370423,0.3921822595329538,0.7777912399885503,0.8454986801613302,-0.4294128978942209,-0.31739020931266293
0.8250229828753026,0.253877477091373,-3.187061603173698,0.1987082298230436,-1.6241083115967132,-1.0891166748383756,0.9524488721712225,0.6619181383482412,-0.4959662107275846,0.7847396090035669,-0.3083256921774091,-0.7521000323647391,0.5824781617024621,-0.8274653140712942,-0.09002947244818482,-0.5542525129393602
1.4650662915657229,0.5506357302569447,-2.818221257227646,-0.06613417502347477,-1.2439291577885967,0.8537752972965822,-0.8500207965159838,0.7698471560216906,-0.05043986224268588,0.9808283505298713,-0.5464856021367153,-0.8069931308671606,0.2238650785417165,0.8220299094600537,-0.5679819717050987,-0.04078367039740113
0.2092021380926576,-0.5261446834741672,1.2188454843377396,1.5931868610758921,-0.884770297543146,1.1591396886905563,-1.1928761565262078,-0.1487142828518349,-0.32832575183313334,0.3310836205115749,0.06302470274463357,0.9321469948807981,-0.3565527545520405,0.26387463173590514,0.32898509366590023,0.906718802535758
0.2715089557138408,0.3658959359985121,-0.44532384684727244,0.6032932734669357,0.43249016344382896,-0.581173761667057,-0.777842870701414,0.380719267503013,-0.7137874177499546,0.6263043063557279,0.9882119411504164,0.140930978233086,0.059796477672098385,0.1282361312419735,-0.5486628190602658,-0.8261504739603633
0.5173844625397606,-0.36500288424652494,1.358788090810017,1.5468875524792576,-0.11683216039674482,-0.972473937519952,-0.4237956500354516,0.0005677644127278086,-0.5444517665656898,0.4614641404271327,-0.8808856366839627,0.13028395912899407,-0.4550456955928319,0.23402652632998197,-0.7157630812288448,-0.6579626102779035
1.4377965358749858,0.7447692509105461,-2.770353705073183,0.490058249550984,-0.7129528999965089,0.5917621551518384,-1.584989914029293,0.556731186189248,0.012736803374568381,1.1790563290732758,-0.39213014645025945,-0.9061871432999421,-0.1582997459340592,0.9188469233886812,-0.3775647408016205,-0.11473969619342488
1.8218674023207582,0.2531118680897242,1.3120853069053418,0.7802239980067819,-1.7827490720523587,0.5415414058479611,-1.0431309965963493,0.8254579648983641,-0.07266096257701193,0.6844642843587851,-0.49486116440761363,-0.7031112331322766,0.51063394110101,-0.36205861339427203,-0.3673642815749496,-0.8567129303856326
2.359589821633233,0.20471251035098215,1.236586867875789,1.857266944637028,-1.297760208547122,-0.5180647836031436,0.23299020147311,0.6272282814261703,0.047762210969661156,0.5434142924565535,-0.4562023407665311,0.2514583333389179,0.8536088863604641,-0.5845380027086631,0.6385900872420898,-0.5005177557944454
1.0026906433644325,-0.4468250833346361,-2.9933109115839023,0.9585698344335543,-1.1964355072297428,0.5623338804437858,-0.02222572593745098,0.7342685939572654,-0.3350413612716721,0.6811482816937054,-0.8565188585181409,-0.32923080647535163,0.397470151169079,0.2117407232885773,-0.9264788669404445,-0.3111314436278989
0.9276353820976799,0.43650990691192626,-1.6700076830723287,0.9083515467416108,1.4850715538813766,0.3471936122760608,-1.472840126284299,0.7809853888785646,-0.12384361633790184,0.8787528175140858,-0.4239963833361541,-0.0825677399071723,0.901892252569276,0.1565269253962298,-0.9875304319859278,-0.01682163867433467
2.274431853341358,-0.04151342571452199,0.5016932884893763,0.7568902825574579,0.08634393938033846,0.1190537963491416,-0.947594554783491,0.7062050597486638,0.3962908724364091,0.3478908011568987,-0.6696501904084861,-0.30432213114972423,0.6774634034236598,-0.14181116561389917,0.9478030613338926,0.2855852766396223
1.801854646282233,-0.035272311586656,-1.0234625819851386,1.750246626350673,-1.0337181939212705,0.15045389559058986,-0.49648693960727264,0.37544748545021883,0.44352126335913394,0.3987853408848922,-0.8631355536519196,-0.02060729904958497,-0.5045516378408408,-0.4529464700228133,0.47331175555874205,0.7555233135673396
0.6051259074256281,-0.21904828068984483,-2.8070933252350927,0.5428931574311258,1.666575963100948,0.9144054404487494,-0.0024516462410406614,0.5955602877611623,-0.5968561080641186,0.5944389525725235,-0.520669211469388,0.7358517427818805,0.4329269971631643,0.3091363842140115,0.6351669119304892,-0.707811902940161
0.3955043061167227,0.7055727485465446,-1.9710788634981349,-0.04050976398407735,1.1953425001468692,-0.49767688969586654,1.2148292207835134,0.3725346359731086,-0.5705667978075898,1.0461242372248187,0.011585943426976941,0.7394102679955034,0.6731554215021404,-0.7767977503556863,0.43056042054786925,-0.4595682531463484
0.7029840928281104,0.831747727148423,1.305572268414756,1.793646114944119,-0.9225043347912848,0.5389156667427402,0.19836866403765874,0.06508108246106542,-0.4857188817189448,0.692935873792078,0.6281636708182969,0.589657100787927,-0.5076562874174406,0.44290319657286514,-0.807405877419229,-0.3897852069722799
